AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.1929824561403509,-0.27123391067291097,-0.9990482215818578,0.13894967177242887,0.12545191612436735,0.16777777777777778,0.14666666666666667,0.19469026548672566,0.7412587412587412,0.15348837209302324,0.1925233644859813,0.925,0.06382978723404255
0.28289473684210525,0.3536761221763716,0.6427876096865393,0.610503282275711,0.443058568329718,0.863611111111111,0.02666666666666667,0.08849557522123894,0.41608391608391604,0.313953488372093,0.4355140186915888,0.9805555555555555,0.26382978723404255
0.4758771929824562,0.9970175264485267,0.6755902076156604,0.8336980306345733,0.6681127982646421,0.8294444444444445,0.11333333333333333,0.13716814159292032,0.2902097902097902,0.4232558139534884,0.6149532710280373,0.7111111111111111,0.1702127659574468
0.6732456140350878,-0.9587178169872964,0.8433914458128856,0.9551422319474835,0.8638828633405641,0.19888888888888887,0.11333333333333333,0.5796460176991151,0.2552447552447552,0.6790697674418605,0.8542056074766355,0.18888888888888888,0.3659574468085106
0.7609649122807018,-0.7748840413670406,-0.9537169507482268,0.9660831509846827,0.9389009399855386,0.74,0.12666666666666665,0.6327433628318584,0.21328671328671325,0.7348837209302326,0.891588785046729,0.7583333333333333,0.19148936170212766
0.712719298245614,-0.8263541987239094,-0.21643961393810288,1.0,0.9087129428778018,0.0,0.0,0.6061946902654867,0.26573426573426573,0.686046511627907,0.8635514018691589,0.6805555555555556,0.06382978723404255
0.49561403508771934,0.8800122039735357,-0.25881904510252157,0.973741794310722,0.7230657989877078,0.27249999999999996,0.02333333333333333,0.23893805309734506,0.26223776223776224,0.4953488372093023,0.685981308411215,0.24722222222222223,0.15319148936170213
0.5087719298245614,0.9387101892619443,0.8433914458128858,1.0,0.7406001446131598,0.3347222222222222,0.3466666666666667,0.16371681415929198,0.2517482517482517,0.46279069767441855,0.6915887850467289,0.3333333333333333,0.3914893617021276
0.712719298245614,-0.9648061359537644,-0.21643961393810288,0.8479212253829321,0.8642443962400579,0.39861111111111114,0.08333333333333333,0.6017699115044248,0.20629370629370627,0.7232558139534884,0.8542056074766355,0.16111111111111112,0.1574468085106383
0.7039473684210527,-0.888057322629493,-0.6427876096865389,1.0,0.9014822848879249,0.33805555555555555,0.11666666666666667,0.570796460176991,0.23776223776223773,0.686046511627907,0.8504672897196262,0.1361111111111111,0.1404255319148936
0.6732456140350878,-0.8826787983255475,0.5735764363510464,0.9551422319474835,0.8638828633405641,0.19583333333333333,0.12000000000000001,0.6061946902654867,0.26223776223776224,0.6883720930232559,0.8841121495327102,0.26666666666666666,0.3234042553191489
0.6381578947368421,0.02581844022713308,-0.38268343236508956,1.0,0.8472523499638468,0.34555555555555556,0.19666666666666668,0.46017699115044236,0.23426573426573427,0.6302325581395349,0.8261682242990654,0.22777777777777777,0.25957446808510637
0.7456140350877193,-0.5511016400745998,0.737277336810124,0.9803063457330414,0.9304049168474331,0.9227777777777777,0.060000000000000005,0.5132743362831859,0.2097902097902098,0.6744186046511628,0.8598130841121495,0.6833333333333333,0.11063829787234043
0.763157894736842,-0.9175836260593934,-0.30070579950427306,0.9682713347921225,0.9414316702819956,0.44722222222222224,0.14333333333333334,0.6194690265486725,0.20279720279720279,0.7348837209302326,0.8953271028037383,0.5222222222222223,0.4297872340425532
0.6732456140350878,-0.051478754770346045,0.984807753012208,1.0,0.876174981923355,0.24944444444444444,0.14,0.3982300884955752,0.15034965034965034,0.6534883720930232,0.8504672897196262,0.625,0.0978723404255319
0.6052631578947368,-0.9973249731081555,0.984807753012208,0.9660831509846827,0.8110990600144614,0.13777777777777778,0.11333333333333333,0.46017699115044236,0.23076923076923075,0.6325581395348838,0.8242990654205608,0.1638888888888889,0.5276595744680851
0.6337719298245613,0.1797665857255624,-0.21643961393810288,0.9277899343544856,0.8237527114967462,0.9722222222222222,0.03333333333333333,0.3849557522123893,0.18881118881118877,0.6209302325581396,0.8186915887850467,0.5916666666666667,0.1404255319148936
0.7434210526315789,-0.2135209154397959,-0.21643961393810293,0.9343544857768052,0.9154013015184382,0.5005555555555555,0.12666666666666665,0.4778761061946903,0.1783216783216783,0.6767441860465117,0.8654205607476635,0.5027777777777778,0.16595744680851063
0.29605263157894735,0.9970175264485267,0.9659258262890683,0.8971553610503282,0.5397686189443239,0.863611111111111,0.07333333333333333,0.1327433628318584,0.47552447552447547,0.29767441860465116,0.5028037383177569,0.0,0.16170212765957445
0.4342105263157895,0.9970175264485267,0.9762960071199334,0.924507658643326,0.6596167751265365,0.8802777777777777,0.14,0.1327433628318584,0.3146853146853147,0.4046511627906976,0.6,0.8888888888888888,0.055319148936170216
0.6535087719298245,0.11988119229922782,0.6755902076156602,0.9945295404814004,0.8584598698481563,0.826111111111111,0.03333333333333333,0.4513274336283185,0.21678321678321677,0.6372093023255814,0.82803738317757,0.37222222222222223,0.01702127659574468
0.37280701754385964,-0.1369060579234754,0.0871557427476582,0.5557986870897155,0.49313087490961677,0.22583333333333333,0.06333333333333332,0.16371681415929198,0.45454545454545453,0.32790697674418606,0.4467289719626168,0.9694444444444444,0.11063829787234043
0.5526315789473685,0.9970175264485267,0.3007057995042732,1.0,0.7767534345625452,0.8283333333333333,0.11666666666666667,0.19026548672566373,0.21328671328671325,0.5023255813953489,0.719626168224299,0.6305555555555555,0.2765957446808511
0.6666666666666666,-0.9128458599921354,-0.7933533402912357,0.9080962800875273,0.8449023861171366,0.20972222222222223,0.12666666666666665,0.5265486725663716,0.3181818181818182,0.6093023255813954,0.7644859813084112,0.1,0.6468085106382978
0.34868421052631576,-0.5653446739747432,-0.9914448613738104,0.886214442013129,0.5797180043383948,0.8944444444444445,0.11666666666666667,0.39380530973451316,0.5314685314685315,0.3976744186046512,0.5551401869158878,0.95,0.22127659574468087
0.5723684210526316,0.9770638564833508,0.17364817766693028,0.6772428884026258,0.6948662328271872,0.4013888888888889,0.07666666666666666,0.07964601769911507,0.23776223776223773,0.42790697674418604,0.6074766355140186,0.15555555555555556,0.20851063829787236
0.668859649122807,-0.9988797155850335,0.3007057995042732,1.0,0.8725596529284164,0.05166666666666667,0.056666666666666664,0.49115044247787615,0.24125874125874122,0.6418604651162791,0.8317757009345794,0.09444444444444444,0.2127659574468085
0.46710526315789475,0.9778483415056568,-0.887010833178222,0.9704595185995624,0.6988430947216198,0.3463888888888889,0.13333333333333333,0.10619469026548674,0.20279720279720279,0.46511627906976744,0.6504672897196261,0.5444444444444444,0.0978723404255319
0.425438596491228,-0.7678804460366002,-0.6755902076156601,0.9277899343544856,0.653470715835141,0.0125,0.06666666666666667,0.3849557522123893,0.37412587412587406,0.4976744186046511,0.6149532710280373,0.33611111111111114,0.39574468085106385
0.3092105263157895,0.9141279881853337,0.3007057995042732,0.9442013129102844,0.5625451916124368,0.12805555555555556,0.14333333333333334,0.030973451327433597,0.3706293706293706,0.313953488372093,0.5476635514018692,0.030555555555555555,0.3702127659574468
0.3399122807017544,0.9778483415056568,-0.7660444431189779,0.5798687089715536,0.47650036153289954,0.6986111111111111,0.14666666666666667,0.09292035398230086,0.3846153846153846,0.3372093023255814,0.5196261682242991,0.1527777777777778,0.6127659574468085
0.3355263157894737,0.06880242680231986,0.6755902076156602,0.7177242888402625,0.5202458423716558,0.8966666666666667,0.13666666666666666,0.12831858407079647,0.3146853146853147,0.4023255813953488,0.48411214953271026,0.7527777777777778,0.14468085106382977
0.8070175438596491,-0.6070575744291004,0.8870108331782218,0.8468271334792122,0.940347071583514,0.8805555555555555,0.08,0.7212389380530974,0.21678321678321677,0.7790697674418605,0.9196261682242991,0.03888888888888889,0.06382978723404255
0.29385964912280704,0.3536761221763716,0.8660254037844386,0.5284463894967176,0.42118582791033987,0.9061111111111111,0.10666666666666667,0.084070796460177,0.43006993006993005,0.3023255813953488,0.4411214953271028,0.9472222222222222,0.2723404255319149
0.3333333333333333,0.13727877211326478,-0.9063077870366497,0.9660831509846827,0.5876717281272597,0.8291666666666667,0.17333333333333334,0.1327433628318584,0.4125874125874126,0.3395348837209302,0.5626168224299065,0.9444444444444444,0.2553191489361702
0.6162280701754386,0.19667288979357647,0.9762960071199334,1.0,0.829175704989154,0.9147222222222222,0.10333333333333333,0.35398230088495575,0.1853146853146853,0.6069767441860465,0.8074766355140187,0.7305555555555555,0.10212765957446808
0.6951754385964912,-0.9106046300942162,-0.9063077870366497,0.9901531728665207,0.8915401301518439,0.8255555555555555,0.06333333333333332,0.6460176991150443,0.2762237762237762,0.7000000000000001,0.8747663551401869,0.5944444444444444,0.11489361702127661
0.4934210526315789,0.9732643737003824,0.4226182617406994,1.0,0.727946493130875,0.8963888888888889,0.12000000000000001,0.1504424778761062,0.26573426573426573,0.44651162790697674,0.6822429906542056,0.03333333333333333,0.0978723404255319
0.7609649122807018,-0.5221325810768248,0.7933533402912352,0.9332603938730852,0.9295010845986985,0.8136111111111111,0.07333333333333333,0.5398230088495575,0.28671328671328666,0.6372093023255814,0.8317757009345794,0.6611111111111111,0.21702127659574466
0.6885964912280701,-0.4775358864374881,0.9063077870366498,1.0,0.8888286334056399,0.3011111111111111,0.12666666666666665,0.4778761061946903,0.2902097902097902,0.6023255813953488,0.8037383177570093,0.48333333333333334,0.07234042553191489
0.7697368421052632,-0.8826787983255475,0.9762960071199334,0.99890590809628,0.955531453362256,0.34305555555555556,0.12333333333333334,0.743362831858407,0.22377622377622375,0.786046511627907,0.9177570093457944,0.21388888888888888,0.3872340425531915
0.4978070175438597,0.9999631612477099,-0.608761429008721,0.9201312910284463,0.7104121475054229,0.28555555555555556,0.08333333333333333,0.13716814159292032,0.24475524475524474,0.45348837209302323,0.6785046728971962,0.5027777777777778,0.07234042553191489
0.7039473684210527,-0.9106046300942162,-0.46174861323503413,0.9310722100656454,0.8821402747650036,0.8658333333333333,0.08666666666666667,0.6548672566371682,0.2762237762237762,0.7046511627906976,0.8616822429906542,0.6305555555555555,0.00425531914893617
0.5570175438596491,-0.4482293417404106,0.3007057995042732,0.9967177242888401,0.779645697758496,0.8463888888888889,0.03666666666666667,0.2699115044247788,0.21328671328671325,0.5441860465116278,0.7532710280373831,0.6472222222222223,0.1702127659574468
0.34429824561403505,0.47873384011578846,-0.923879532511287,0.973741794310722,0.5986984815618223,0.8983333333333333,0.12333333333333334,0.1504424778761062,0.36713286713286714,0.3790697674418604,0.6130841121495326,0.9777777777777777,0.16595744680851063
0.3574561403508772,0.9778483415056568,-0.5372996083468236,0.5689277899343544,0.48608098336948663,0.7575,0.13666666666666666,0.09734513274336279,0.40909090909090906,0.3232558139534884,0.4897196261682243,0.16944444444444445,0.6297872340425532
0.7017543859649122,0.04302223300453059,0.6427876096865391,1.0,0.8996746203904554,0.5322222222222222,0.016666666666666666,0.4513274336283185,0.1993006993006993,0.6488372093023256,0.8467289719626168,0.6111111111111112,0.16595744680851063
0.7105263157894737,-0.19667288979357622,0.7372773368101241,0.9343544857768052,0.8884671005061462,0.9333333333333333,0.03333333333333333,0.4778761061946903,0.22377622377622375,0.6465116279069767,0.8149532710280374,0.6666666666666666,0.24255319148936172
0.5197368421052632,0.9536809966304457,0.90630778703665,0.7866520787746171,0.6892624728850326,0.5091666666666667,0.10333333333333333,0.19469026548672566,0.23776223776223773,0.4883720930232558,0.6897196261682242,0.17222222222222222,0.3914893617021276
0.46491228070175444,-0.2045520661262005,-0.9537169507482267,0.9824945295404813,0.7001084598698483,0.26083333333333336,0.11666666666666667,0.25663716814159293,0.3006993006993007,0.4790697674418605,0.6542056074766355,0.3333333333333333,0.14468085106382977
0.34429824561403505,-0.3846650997070013,-0.9762960071199334,0.39059080962800874,0.3989515545914678,0.17694444444444446,0.06666666666666667,0.1991150442477876,0.506993006993007,0.31162790697674414,0.3850467289719626,0.6944444444444444,0.03404255319148936
0.5526315789473685,0.7101350157125358,0.9961946980917455,1.0,0.7767534345625452,0.9705555555555555,0.04666666666666666,0.19469026548672566,0.22377622377622375,0.4976744186046511,0.7233644859813084,0.058333333333333334,0.06382978723404255
0.3771929824561403,-0.154308820664281,0.9537169507482268,0.8446389496717724,0.591467823571945,0.8875,0.12666666666666665,0.2522123893805309,0.37412587412587406,0.42790697674418604,0.6074766355140186,0.975,0.2553191489361702
0.48684210526315796,0.9732643737003824,-0.923879532511287,1.0,0.7225234996384671,0.1661111111111111,0.013333333333333334,0.09292035398230086,0.20629370629370627,0.4558139534883721,0.6915887850467289,0.5055555555555555,0.1574468085106383
0.631578947368421,0.04302223300453059,-0.08715574274765794,1.0,0.8418293564714389,0.1622222222222222,0.09000000000000001,0.4557522123893805,0.2762237762237762,0.6,0.8037383177570093,0.07222222222222222,0.19148936170212766
0.3048245614035088,0.3536761221763716,0.3007057995042732,0.5437636761487965,0.435647143890094,0.9466666666666667,0.07,0.09292035398230086,0.4020979020979021,0.32558139534883723,0.39999999999999997,0.9833333333333333,0.26382978723404255
0.6644736842105262,-0.9307239310379793,0.9914448613738104,0.9288840262582057,0.8492407809110629,0.9383333333333334,0.06333333333333332,0.6548672566371682,0.2552447552447552,0.7186046511627907,0.8467289719626168,0.9583333333333334,0.16170212765957445
0.5021929824561403,-0.9813064702716093,-1.0,0.9759299781181618,0.7290310918293564,0.9219444444444443,0.08666666666666667,0.5132743362831859,0.444055944055944,0.5186046511627906,0.7233644859813084,0.0,0.374468085106383
0.5482456140350876,-0.938710189261944,-0.9961946980917455,0.9048140043763676,0.747469269703543,0.17666666666666667,0.12333333333333334,0.41592920353982293,0.2727272727272727,0.5813953488372093,0.6785046728971962,0.12222222222222222,0.16170212765957445
0.4364035087719298,0.6729490241558329,0.46174861323503397,0.8227571115973742,0.6330441070137383,0.4086111111111111,0.07,0.1017699115044248,0.26573426573426573,0.42093023255813955,0.5476635514018692,0.4861111111111111,0.1574468085106383
0.6973684210526315,-0.9990791668951153,-0.46174861323503413,1.0,0.896059291395517,0.875,0.14,0.5398230088495575,0.23076923076923075,0.6744186046511628,0.8672897196261682,0.9916666666666667,0.07659574468085106
0.5460526315789473,0.5366961939916005,0.8191520442889917,0.9792122538293216,0.7659074475777297,0.465,0.02333333333333333,0.2345132743362832,0.23076923076923075,0.5139534883720931,0.719626168224299,0.18333333333333332,0.0978723404255319
0.4714912280701754,0.8744809578310397,0.9914448613738104,0.9978118161925601,0.7093275488069415,0.8233333333333333,0.09000000000000001,0.2035398230088496,0.2937062937062937,0.4558139534883721,0.6710280373831775,0.7083333333333334,0.2765957446808511
0.6907894736842105,0.02581844022713308,0.17364817766693033,1.0,0.890636297903109,0.8197222222222222,0.12666666666666665,0.44690265486725667,0.2097902097902098,0.6395348837209303,0.8355140186915888,0.65,0.4170212765957447
0.7412280701754385,-0.6070575744291004,0.3826834323650899,1.0,0.9322125813449024,0.7319444444444444,0.12666666666666665,0.48672566371681414,0.14685314685314682,0.702325581395349,0.8728971962616823,0.6333333333333333,0.31063829787234043
