AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.5021929824561403,0.9057022630804714,1.2246467991473532e-16,1.0,0.735177151120752,0.0,0.0,0.11061946902654866,0.28671328671328666,0.4116279069767442,0.6598130841121495,0.6277777777777778,0.23404255319148937
0.7324561403508771,-0.9427611433904206,0.9990482215818578,1.0,0.9249819233550254,0.3797222222222222,0.19666666666666668,0.6460176991150443,0.21328671328671325,0.741860465116279,0.9046728971962616,0.4722222222222222,0.4553191489361702
0.6842105263157895,-0.9959189961471792,0.90630778703665,1.0,0.8852133044107013,0.3711111111111111,0.51,0.5353982300884956,0.20279720279720279,0.6906976744186047,0.8766355140186916,0.36944444444444446,0.7063829787234043
0.6929824561403509,-0.36876293119226006,-0.7933533402912357,1.0,0.8924439624005785,0.29388888888888887,0.25666666666666665,0.46460176991150437,0.18881118881118877,0.6627906976744186,0.8485981308411215,0.3638888888888889,0.31063829787234043
0.6995614035087718,-0.008606996888688009,0.9063077870366498,1.0,0.8978669558929863,0.41611111111111115,0.09000000000000001,0.495575221238938,0.1923076923076923,0.6767441860465117,0.8691588785046729,0.5,0.1957446808510638
0.6929824561403509,-0.9988797155850335,-0.9914448613738104,1.0,0.8924439624005785,0.7836111111111111,0.030000000000000002,0.5221238938053098,0.22027972027972026,0.6720930232558139,0.8616822429906542,0.08055555555555556,0.11914893617021276
0.7083333333333333,-0.051478754770346045,0.7660444431189783,1.0,0.9050976138828634,0.4538888888888889,0.05,0.3893805309734513,0.17482517482517482,0.6325581395348838,0.8336448598130841,0.725,0.15319148936170213
0.5635964912280702,0.7638886127905428,0.9914448613738104,0.9792122538293216,0.7803687635574837,0.5800000000000001,0.04666666666666666,0.18584070796460173,0.15034965034965034,0.541860465116279,0.7644859813084112,0.5305555555555556,0.14468085106382977
0.5372807017543859,0.7787639308347607,0.5372996083468238,1.0,0.7640997830802604,0.3702777777777778,0.12333333333333334,0.17699115044247787,0.24475524475524474,0.47441860465116276,0.7046728971962617,0.019444444444444445,0.09361702127659575
0.675438596491228,-0.36876293119226006,0.9063077870366498,1.0,0.8779826464208242,0.33666666666666667,0.10333333333333333,0.4336283185840708,0.23076923076923075,0.6186046511627907,0.8186915887850467,0.2111111111111111,0.05106382978723404
0.6907894736842105,-0.9988797155850335,-0.9914448613738105,1.0,0.890636297903109,0.3338888888888889,0.03666666666666667,0.5176991150442477,0.22377622377622375,0.6674418604651163,0.8579439252336448,0.07777777777777778,0.16595744680851063
0.668859649122807,-0.9587178169872964,0.3420201433256689,0.9912472647702406,0.8702096890817065,0.10277777777777777,0.15333333333333332,0.5840707964601769,0.23776223776223773,0.6930232558139534,0.8878504672897196,0.2111111111111111,0.40425531914893614
0.6162280701754386,0.722116596610116,-0.30070579950427384,1.0,0.829175704989154,0.5947222222222222,0.13,0.22123893805309733,0.18881118881118877,0.5348837209302325,0.7532710280373831,0.5694444444444444,0.35319148936170214
0.7302631578947367,-0.17082974322534417,-0.8870108331782218,1.0,0.923174258857556,0.40361111111111114,0.09666666666666666,0.5619469026548672,0.15734265734265734,0.7348837209302326,0.908411214953271,0.5305555555555556,0.32765957446808514
0.5197368421052632,0.9966589017541702,0.8660254037844386,1.0,0.7496384671005061,0.5630555555555555,0.09333333333333332,0.15486725663716813,0.15384615384615385,0.5232558139534884,0.7439252336448597,0.525,0.5361702127659574
0.4605263157894737,0.9951053111006976,0.9990482215818578,1.0,0.7008315256688359,0.7775,0.03666666666666667,0.11504424778761059,0.23426573426573427,0.4488372093023255,0.6915887850467289,0.07777777777777778,0.1829787234042553
0.7543859649122806,-0.7748840413670406,0.5735764363510462,1.0,0.943058568329718,0.7533333333333333,0.16,0.6548672566371682,0.2097902097902098,0.7488372093023257,0.902803738317757,0.5583333333333333,0.26382978723404255
0.7697368421052632,-0.6601521206712315,0.6755902076156604,1.0,0.9557122198120029,0.8772222222222222,0.056666666666666664,0.495575221238938,0.15034965034965034,0.7046511627906976,0.8878504672897196,0.5861111111111111,0.2808510638297872
0.6798245614035088,-0.9106046300942162,0.90630778703665,1.0,0.8815979754157628,0.8633333333333334,0.043333333333333335,0.6371681415929202,0.2972027972027972,0.6813953488372092,0.8598130841121495,0.044444444444444446,0.10212765957446808
0.6995614035087718,-0.07738647923346322,0.9659258262890683,1.0,0.8978669558929863,0.0,0.0,0.5088495575221239,0.20629370629370627,0.6744186046511628,0.8672897196261682,0.3527777777777778,0.05957446808510638
0.5942982456140351,0.5074150932938458,0.08715574274765817,0.99890590809628,0.8109182935647143,0.7925,0.04666666666666666,0.336283185840708,0.22727272727272727,0.5697674418604651,0.7869158878504673,0.6972222222222222,0.06808510638297872
0.6995614035087718,-0.04302223300453034,0.8870108331782218,1.0,0.8978669558929863,0.6436111111111111,0.006666666666666667,0.4513274336283185,0.1853146853146853,0.6581395348837209,0.8504672897196262,0.6083333333333333,0.13191489361702127
0.644736842105263,0.02581844022713308,-0.8191520442889916,1.0,0.8526753434562545,0.3547222222222222,0.22,0.4513274336283185,0.21328671328671325,0.6395348837209303,0.8429906542056075,0.9333333333333333,0.3234042553191489
0.7017543859649122,-0.36876293119226006,-0.6427876096865396,1.0,0.8996746203904554,0.4152777777777778,0.08666666666666667,0.4690265486725664,0.2552447552447552,0.6209302325581396,0.8149532710280374,0.425,0.42127659574468085
0.6491228070175439,0.02581844022713308,0.984807753012208,1.0,0.8562906724511932,0.8741666666666666,0.09666666666666666,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8373831775700934,0.8472222222222222,0.06808510638297872
0.7434210526315789,-0.42500033996955394,0.7660444431189783,1.0,0.9340202458423716,0.4897222222222223,0.06666666666666667,0.5752212389380531,0.1993006993006993,0.713953488372093,0.8953271028037383,0.5833333333333334,0.17872340425531916
0.6732456140350878,0.18771856543719884,-0.9961946980917455,1.0,0.876174981923355,0.5513888888888889,0.060000000000000005,0.4513274336283185,0.1923076923076923,0.6534883720930232,0.8504672897196262,0.5694444444444444,0.1872340425531915
0.662280701754386,0.3204232733919116,-1.0,1.0,0.8671366594360087,0.33055555555555555,0.18666666666666665,0.4336283185840708,0.1993006993006993,0.6395348837209303,0.8429906542056075,0.36944444444444446,0.20851063829787236
0.46710526315789475,0.9732643737003824,-0.21643961393810293,1.0,0.7062545191612437,0.32805555555555554,0.18666666666666665,0.07079646017699114,0.21328671328671325,0.4395348837209302,0.6598130841121495,0.4,0.1957446808510638
0.675438596491228,-0.06861473800213432,1.0,1.0,0.8779826464208242,0.3225,0.13,0.42477876106194695,0.17482517482517482,0.6511627906976745,0.8485981308411215,0.5722222222222222,0.04680851063829788
0.6118421052631579,0.7101350157125358,0.5735764363510462,1.0,0.8255603759942155,0.7516666666666667,0.12666666666666665,0.2035398230088496,0.1643356643356643,0.541860465116279,0.7607476635514019,0.5861111111111111,0.3234042553191489
0.46710526315789475,0.9307239310379795,-0.9396926207859085,0.9934354485776804,0.7046276211135214,0.25,0.03333333333333333,0.11946902654867253,0.22727272727272727,0.4558139534883721,0.6822429906542056,0.225,0.47234042553191485
0.7061403508771931,-0.07738647923346322,0.9990482215818578,0.9956236323851203,0.9022053506869124,0.0,0.0,0.5132743362831859,0.23426573426573427,0.6581395348837209,0.8485981308411215,0.2361111111111111,0.11063829787234043
0.662280701754386,-0.060213277365792774,-0.9914448613738104,0.9704595185995624,0.8591829356471439,0.3575,0.19333333333333333,0.4778761061946903,0.22027972027972026,0.6488372093023256,0.8373831775700934,0.19722222222222222,0.22127659574468087
0.5285087719298246,0.6855476064742154,0.49999999999999994,1.0,0.7568691250903833,0.0,0.0,0.09734513274336279,0.20279720279720279,0.4604651162790697,0.6953271028037383,0.44166666666666665,0.1872340425531915
0.46929824561403505,0.9760105506323683,-0.9063077870366497,1.0,0.708062183658713,0.8527777777777777,0.24666666666666667,0.10619469026548674,0.15734265734265734,0.4953488372093023,0.7271028037383177,0.7833333333333333,0.32765957446808514
0.49561403508771934,0.6855476064742154,0.9238795325112867,1.0,0.7297541576283443,0.2802777777777778,0.02,0.084070796460177,0.1993006993006993,0.4558139534883721,0.6822429906542056,0.49166666666666664,0.25106382978723407
0.5263157894736842,0.9966589017541702,-0.4226182617406993,1.0,0.755061460592914,0.8272222222222223,0.09333333333333332,0.11061946902654866,0.1678321678321678,0.4906976744186047,0.7177570093457943,0.5944444444444444,0.28936170212765955
0.7171052631578948,-0.051478754770346045,0.5372996083468238,1.0,0.9123282718727403,0.5958333333333333,0.02,0.4070796460176991,0.1643356643356643,0.6488372093023256,0.8467289719626168,0.6388888888888888,0.2127659574468085
0.6929824561403509,1.2246467991473532e-16,0.8870108331782218,1.0,0.8924439624005785,0.4230555555555556,0.05333333333333334,0.4336283185840708,0.1853146853146853,0.6488372093023256,0.8467289719626168,0.6083333333333333,0.16170212765957445
0.6864035087719298,-0.9427611433904206,0.4226182617406995,1.0,0.8870209689081706,0.9547222222222221,0.08,0.6106194690265486,0.1853146853146853,0.741860465116279,0.8897196261682243,0.5972222222222222,0.4978723404255319
0.6381578947368421,0.02581844022713308,-0.9396926207859085,1.0,0.8472523499638468,0.41833333333333333,0.05333333333333334,0.46017699115044236,0.23426573426573427,0.6302325581395349,0.8186915887850467,0.2111111111111111,0.2553191489361702
0.7039473684210527,-0.051478754770346045,0.9238795325112868,1.0,0.9014822848879249,0.28194444444444444,0.056666666666666664,0.3982300884955752,0.17132867132867133,0.6395348837209303,0.8392523364485981,0.6305555555555555,0.17872340425531916
0.7258771929824561,-0.1877185654371986,1.2246467991473532e-16,1.0,0.9195589298626176,0.48777777777777775,0.043333333333333335,0.6106194690265486,0.21328671328671325,0.7232558139534884,0.897196261682243,0.525,0.22978723404255322
0.5592105263157895,0.7101350157125358,0.6755902076156602,1.0,0.7821764280549529,0.8494444444444444,0.10333333333333333,0.19026548672566373,0.24125874125874122,0.4837209302325581,0.7121495327102804,0.044444444444444446,0.13191489361702127
0.5219298245614035,0.9562348265919056,-0.608761429008721,1.0,0.7514461315979755,0.8644444444444445,0.08666666666666667,0.05752212389380534,0.20629370629370627,0.4372093023255813,0.6672897196261682,0.6305555555555555,0.22127659574468087
0.675438596491228,-0.10282099713736044,0.9659258262890683,1.0,0.8779826464208242,0.7941666666666666,0.03333333333333333,0.46460176991150437,0.24825174825174823,0.6232558139534883,0.8355140186915888,0.075,0.10212765957446808
0.668859649122807,0.18771856543719884,-0.08715574274765743,1.0,0.8725596529284164,0.32666666666666666,0.09666666666666666,0.46460176991150437,0.22027972027972026,0.6418604651162791,0.8467289719626168,0.044444444444444446,0.04680851063829788
0.6798245614035088,0.07738647923346301,0.8660254037844386,1.0,0.8815979754157628,0.38027777777777777,0.13333333333333333,0.42477876106194695,0.19580419580419578,0.6372093023255814,0.8317757009345794,0.4305555555555556,0.22978723404255322
0.6513157894736843,0.09453674981719912,-0.9848077530122079,1.0,0.8580983369486623,0.2847222222222222,0.19666666666666668,0.44690265486725667,0.22377622377622375,0.6302325581395349,0.82803738317757,0.25,0.2723404255319149
0.6381578947368421,0.02581844022713308,-0.9961946980917455,1.0,0.8472523499638468,0.2986111111111111,0.04,0.46017699115044236,0.23076923076923075,0.6325581395348838,0.82803738317757,0.19722222222222222,0.2723404255319149
0.6842105263157895,-0.9959189961471792,0.7660444431189783,1.0,0.8852133044107013,0.37666666666666665,0.6,0.5265486725663716,0.2097902097902098,0.6813953488372092,0.8728971962616823,0.43333333333333335,0.8851063829787235
0.5855263157894738,0.8263541987239096,0.17364817766693033,1.0,0.8038684020245842,0.8877777777777779,0.09333333333333332,0.22566371681415934,0.17482517482517482,0.5465116279069767,0.7700934579439253,0.6555555555555556,0.2553191489361702
0.5263157894736842,0.9966589017541702,0.984807753012208,1.0,0.755061460592914,0.7069444444444445,0.2033333333333333,0.15486725663716813,0.1608391608391608,0.5186046511627906,0.7401869158878505,0.5555555555555556,0.5404255319148936
0.4364035087719298,-0.1877185654371994,0.4226182617406994,0.99890590809628,0.680766449746927,0.8638888888888889,0.09333333333333332,0.22123893805309733,0.25874125874125875,0.4883720930232558,0.7065420560747663,0.9361111111111111,0.12340425531914893
0.6732456140350878,0.07738647923346301,0.21643961393810288,1.0,0.876174981923355,0.3761111111111111,0.22333333333333333,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8317757009345794,0.4111111111111111,0.3021276595744681
0.6600877192982456,0.02581844022713308,0.9537169507482269,1.0,0.8653289949385394,0.8805555555555555,0.13666666666666666,0.43805309734513265,0.21678321678321677,0.6302325581395349,0.8261682242990654,0.7722222222222223,0.055319148936170216
0.662280701754386,0.06021327736579302,-0.9659258262890684,1.0,0.8671366594360087,0.6983333333333334,0.013333333333333334,0.42477876106194695,0.1853146853146853,0.6441860465116279,0.8429906542056075,0.6888888888888889,0.26382978723404255
0.763157894736842,-0.5653446739747425,0.984807753012208,1.0,0.9502892263195951,0.4777777777777778,0.08,0.5663716814159292,0.1993006993006993,0.7093023255813954,0.891588785046729,0.5277777777777778,0.07659574468085106
0.662280701754386,-0.16280701293851646,0.9537169507482268,1.0,0.8671366594360087,0.8588888888888888,0.19333333333333333,0.4778761061946903,0.21328671328671325,0.6534883720930232,0.8448598130841122,0.5305555555555556,0.23829787234042552
0.48464912280701755,0.9634705485641488,0.21643961393810288,1.0,0.7207158351409979,0.35111111111111115,0.07333333333333333,0.21238938053097348,0.23776223776223773,0.4976744186046511,0.7308411214953271,0.5583333333333333,0.1404255319148936
0.46710526315789475,0.9741004551724205,0.9914448613738104,1.0,0.7062545191612437,0.3286111111111111,0.18000000000000002,0.084070796460177,0.22377622377622375,0.4395348837209302,0.6635514018691588,0.35833333333333334,0.17872340425531916
0.7302631578947367,-0.17082974322534417,-0.6087614290087207,1.0,0.923174258857556,0.29694444444444446,0.23333333333333334,0.570796460176991,0.1923076923076923,0.7162790697674418,0.9009345794392524,0.20277777777777778,0.15319148936170213
0.7609649122807018,-0.6601521206712315,-0.5735764363510458,1.0,0.9484815618221258,0.7238888888888889,0.060000000000000005,0.5132743362831859,0.1643356643356643,0.7046511627906976,0.8822429906542056,0.525,0.23404255319148937
0.7061403508771931,-0.1877185654371986,0.5372996083468238,1.0,0.9032899493853941,0.3788888888888889,0.08333333333333333,0.570796460176991,0.22377622377622375,0.6953488372093023,0.8841121495327102,0.575,0.10638297872340426
0.5942982456140351,0.5307300481619334,0.4226182617406994,0.9901531728665207,0.8085683297180044,0.7986111111111112,0.09333333333333332,0.336283185840708,0.21678321678321677,0.5767441860465116,0.7831775700934579,0.6333333333333333,0.14893617021276595
0.6666666666666666,0.06021327736579302,-0.9848077530122079,1.0,0.8707519884309473,0.9402777777777778,0.05333333333333334,0.42477876106194695,0.1678321678321678,0.6558139534883721,0.8560747663551401,0.6,0.1829787234042553
0.7083333333333333,-0.5221325810768248,-0.7660444431189781,0.99890590809628,0.9049168474331164,0.8686111111111111,0.16,0.663716814159292,0.22027972027972026,0.7465116279069768,0.8841121495327102,0.3888888888888889,0.2851063829787234
0.46271929824561403,0.5524353131676196,0.9396926207859084,1.0,0.7026391901663052,0.4202777777777778,0.22333333333333333,0.1814159292035398,0.24825174825174823,0.47441860465116276,0.6747663551401869,0.5055555555555555,0.46382978723404256
0.6578947368421052,0.02581844022713308,0.9961946980917455,1.0,0.86352133044107,0.8966666666666667,0.09666666666666666,0.4336283185840708,0.21328671328671325,0.6302325581395349,0.82803738317757,0.8527777777777777,0.07234042553191489
