AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.21441774491682072,0.8013610881746766,0.766044443118978,0.9477196885428253,0.4380017841213203,0.0,0.0,0.1847133757961784,0.7686832740213524
0.07393715341959335,0.4171936026123168,0.49999999999999994,0.9098998887652947,0.2950936663693131,0.0,0.0,0.03184713375796178,0.8683274021352313
0.7504621072088724,-0.7567706633464625,0.46174861323503397,0.89321468298109,0.9343443354148083,0.0,0.0,0.9203821656050956,0.5587188612099644
0.7541589648798521,0.07738647923346301,0.0871557427476582,0.6117908787541713,0.8383586083853701,0.4563888888888889,0.21739130434782608,0.7802547770700637,0.39501779359430605
0.6173752310536045,-0.9368813462954315,0.8870108331782217,0.9966629588431589,0.8365744870651205,0.0,0.006211180124223602,0.697452229299363,0.5658362989323843
0.17375231053604434,0.6206094818274227,0.6087614290087207,0.7819799777530588,0.3577163247100803,0.0,0.0,0.08917197452229299,0.7402135231316725
0.14972273567467653,0.3212696616923644,0.8433914458128856,0.9555061179087876,0.37787689562890275,0.0,0.0,0.08598726114649682,0.7829181494661922
0.3752310536044362,-0.7583058084785625,0.17364817766693033,0.9721913236929922,0.5978590544157003,0.0,0.0,0.5573248407643312,0.8754448398576513
0.49722735674676527,0.620609481827423,0.9537169507482268,0.8776418242491657,0.6893844781445139,0.0,0.0,0.694267515923567,0.7935943060498221
0.7171903881700554,-0.9197204370389468,0.258819045102521,0.7730812013348164,0.8644067796610171,0.2977777777777778,0.10559006211180123,0.7388535031847134,0.4199288256227758
0.40665434380776344,0.9966589017541702,0.25881904510252074,0.9833147942157954,0.6306868867082962,0.16777777777777778,0.03105590062111801,0.3694267515923567,0.604982206405694
0.49722735674676527,0.9483615800121715,-0.6087614290087207,0.7330367074527253,0.6456735057983943,0.5625,0.19254658385093165,0.4681528662420382,0.5409252669039146
0.4473197781885398,-0.8115390590073611,-0.7372773368101242,0.8865406006674083,0.6444246208742195,0.9333333333333333,0.03105590062111801,0.37898089171974525,0.5373665480427047
0.6395563770794824,0.8631421280499114,0.4226182617406995,0.8843159065628475,0.8264049955396967,0.09555555555555555,0.018633540372670804,0.6050955414012739,0.4199288256227758
0.5970425138632163,0.352752086549095,0.766044443118978,0.96440489432703,0.808385370205174,0.9602777777777778,0.04347826086956521,0.7738853503184714,0.6903914590747331
0.099815157116451,0.38566340624360707,0.9659258262890683,0.7274749721913237,0.27386262265834077,0.053611111111111116,0.06211180124223602,0.038216560509554146,0.8256227758007118
0.5508317929759704,-0.8573146280763322,1.0,0.9988876529477196,0.7732381801962535,0.0,0.0,0.6751592356687898,0.6690391459074733
0.4658040665434381,-0.43167285247378356,0.3826834323650899,0.8487208008898776,0.6513826940231936,0.7166666666666667,0.05590062111801242,0.21974522292993634,0.3238434163701068
0.26247689463955637,0.8214765533024142,-0.13052619222005168,0.707452725250278,0.4192685102586976,0.8211111111111111,0.06211180124223602,0.1496815286624204,0.6370106761565836
0.3382624768946396,-0.8214765533024145,-0.6427876096865396,0.9365962180200222,0.5536128456735059,0.0,0.0,0.3694267515923567,0.7366548042704627
0.5157116451016636,0.593326764377232,0.21643961393810288,0.9877641824249165,0.7366636931311329,0.0625,0.05590062111801242,0.6146496815286625,0.6690391459074733
0.13863216266173753,0.5653446739747429,0.6427876096865393,0.9310344827586207,0.3616413916146298,0.0,0.0,0.07643312101910829,0.7935943060498221
0.3123844731977819,0.9837979515735163,0.766044443118978,0.9399332591768631,0.5297056199821588,0.0,0.0,0.3694267515923567,0.7864768683274023
0.3438077634011091,-0.9398560579418953,0.9990482215818578,0.9733036707452725,0.568064228367529,0.9936111111111111,0.018633540372670804,0.4649681528662421,0.8327402135231317
0.3826247689463956,0.9368813462954315,0.9961946980917455,0.9721913236929922,0.6049955396966994,0.9922222222222222,0.06211180124223602,0.48726114649681534,0.7829181494661922
0.6839186691312386,0.15389057670406214,0.9961946980917455,0.9254727474972191,0.88064228367529,0.0,0.0,0.821656050955414,0.5765124555160143
0.4528650646950093,-0.6729490241558331,-0.5000000000000004,0.9833147942157954,0.6751115075825157,0.0761111111111111,0.22360248447204967,0.29617834394904463,0.43416370106761565
0.22735674676524953,0.1202080448993527,0.7071067811865476,0.9944382647385984,0.4611953612845674,0.0,0.0,0.18789808917197454,0.7473309608540926
0.3123844731977819,0.8758917051442429,0.043619387365336,0.7319243604004448,0.4731489741302409,0.0,0.0,0.27070063694267515,0.6761565836298933
0.5748613678373383,-0.9917226741361016,0.3420201433256687,0.9988876529477196,0.7964317573595004,0.3047222222222222,0.05590062111801242,0.589171974522293,0.5266903914590747
0.2476894639556377,-0.6979441547663436,0.9659258262890683,0.9944382647385984,0.48064228367529,0.41055555555555556,0.06211180124223602,0.3312101910828026,0.8683274021352313
0.33641404805914976,0.9611297838723007,0.9537169507482269,0.8565072302558397,0.5311329170383586,0.7869444444444444,0.07453416149068322,0.25796178343949044,0.6156583629893237
0.4621072088724585,0.9997685019798909,0.4617486132350339,0.7897664071190211,0.6305084745762712,0.5022222222222222,0.03726708074534161,0.39171974522292996,0.5231316725978647
0.4362292051756008,0.6855476064742154,0.9762960071199334,1.0,0.6633363068688671,0.0,0.0,0.21974522292993634,0.3807829181494662
0.6857670979667283,-0.9970175264485267,-0.9762960071199335,0.8487208008898776,0.8594112399643177,0.0,0.0,0.6719745222929937,0.4056939501779359
0.3401109057301294,-0.7567706633464628,-0.21643961393810288,0.9810901001112347,0.5662801070472793,0.0,0.0,0.321656050955414,0.6797153024911033
0.36414048059149723,0.994217906893952,0.17364817766693033,0.9354838709677418,0.5780553077609277,0.0,0.0,0.37579617834394907,0.6939501779359432
0.4805914972273568,0.8631421280499114,0.7071067811865476,0.8754171301446051,0.6729705619982159,0.0,0.0,0.5955414012738853,0.715302491103203
0.48983364140480595,-0.9444892287836614,0.0,0.9988876529477196,0.7145405887600357,0.956388888888889,0.049689440993788817,0.554140127388535,0.6512455516014234
0.5157116451016636,0.7638886127905428,0.90630778703665,0.9454949944382647,0.7256021409455844,0.3188888888888889,0.06211180124223602,0.5605095541401275,0.6085409252669041
0.6025878003696857,0.8717063187093218,0.90630778703665,0.8776418242491657,0.7892952720785014,0.0,0.0,0.6114649681528662,0.4982206405693951
0.6950092421441774,-0.20455206612620058,-0.5735764363510465,0.9299221357063403,0.8924174843889384,0.09694444444444444,0.09316770186335403,0.7866242038216561,0.5160142348754448
0.3438077634011091,0.8406184056344782,-0.8191520442889918,0.9310344827586207,0.5575379125780553,0.0,0.0,0.23885350318471338,0.5800711743772241
0.5582255083179298,0.5366961939916005,0.5735764363510462,0.9210233592880978,0.7595004460303301,0.0,0.0,0.6847133757961784,0.6654804270462634
0.25323475046210725,0.699458327051647,0.8660254037844386,0.9977753058954394,0.4867082961641392,0.7211111111111111,0.012422360248447204,0.12738853503184713,0.6298932384341637
0.4676524953789279,0.9242907221930933,0.9063077870366498,0.9477196885428253,0.680107047279215,0.1625,0.049689440993788817,0.3885350318471337,0.5088967971530249
0.25323475046210725,0.8840675099433636,0.3420201433256687,0.8053392658509455,0.4387154326494202,0.0,0.0,0.23885350318471338,0.7544483985765125
0.5064695009242145,0.28023067519921585,0.9914448613738104,0.9710789766407119,0.7234611953612845,0.0,0.0,0.7388535031847134,0.8256227758007118
0.5415896487985212,0.9601498736716018,-0.21643961393810293,0.5472747497219133,0.6181980374665478,0.7319444444444444,0.577639751552795,0.43630573248407645,0.4199288256227758
0.7042513863216265,-0.9634705485641486,-0.6755902076156601,0.8798665183537262,0.8863514719000892,0.0,0.0,0.6719745222929937,0.3701067615658363
0.44362292051756014,0.9721181966290613,0.9961946980917455,0.9388209121245829,0.6547725245316682,0.16555555555555557,0.006211180124223602,0.47133757961783446,0.6476868327402135
0.2846580406654344,0.2051044998686192,0.8660254037844387,0.9432703003337041,0.504014272970562,0.0,0.0,0.1464968152866242,0.5907473309608542
0.3031423290203327,0.9562348265919056,-0.38268343236508956,0.9065628476084537,0.512578055307761,0.6538888888888889,0.11180124223602483,0.22929936305732482,0.6476868327402135
0.4158964879852126,-0.9778483415056567,0.6755902076156602,0.9966629588431589,0.6429973238180197,0.9602777777777778,0.012422360248447204,0.5095541401273885,0.7437722419928826
0.6173752310536045,0.4004539056512664,0.8433914458128856,0.9254727474972191,0.8171275646743978,0.34555555555555556,0.05590062111801242,0.6815286624203821,0.5480427046263345
0.33086876155268025,0.7221165966101162,-0.4999999999999997,0.7452725250278086,0.4943800178412132,0.7513888888888889,0.2919254658385093,0.0923566878980892,0.44128113879003555
0.37707948243992606,0.9996684675143132,0.9396926207859084,0.7964404894327028,0.552720785013381,0.0,0.0,0.43630573248407645,0.7366548042704627
0.3049907578558226,-0.5511016400745998,0.9063077870366498,0.9944382647385984,0.5357716324710081,0.295,0.06832298136645963,0.17515923566878983,0.5836298932384342
0.1423290203327172,0.5380051715382996,0.737277336810124,0.9377085650723025,0.3666369313113292,0.0,0.0,0.0923566878980892,0.804270462633452
0.48983364140480595,-0.980575394063143,0.8191520442889917,0.9632925472747496,0.7054415700267619,0.9652777777777778,0.07453416149068322,0.5191082802547771,0.6120996441281139
0.6802218114602588,-0.20455206612620058,0.737277336810124,0.9621802002224693,0.8876003568242641,0.03972222222222222,0.049689440993788817,0.7866242038216561,0.5444839857651246
0.07763401109057301,0.6070575744291002,0.9063077870366498,0.8954393770856507,0.29527207850133813,0.9988888888888889,0.049689440993788817,0.0732484076433121,0.907473309608541
0.2883548983364141,-0.5074150932938463,0.7933533402912352,0.7719688542825361,0.46244424620874225,0.25833333333333336,0.08074534161490683,0.19745222929936304,0.6405693950177936
0.4584103512014787,0.5595892624101765,0.8660254037844386,0.9454949944382647,0.6706512042818913,0.9297222222222222,0.03726708074534161,0.6719745222929937,0.8434163701067616
0.6987060998151572,-0.5366961939916003,0.3826834323650898,0.9933259176863181,0.9140053523639609,0.0,0.0,0.8184713375796179,0.5444839857651246
0.3123844731977819,0.9837979515735163,0.6427876096865393,0.9176863181312569,0.5241748438893845,0.0,0.0,0.3694267515923567,0.7864768683274023
0.23475046210720887,0.8826787983255474,0.9537169507482268,0.9677419354838709,0.4620874219446922,0.18277777777777776,0.018633540372670804,0.17515923566878983,0.7188612099644128
0.622920517560074,0.18771856543719884,0.984807753012208,0.9688542825361511,0.8344335414808207,0.46472222222222226,0.05590062111801242,0.7929936305732485,0.6619217081850535
0.6155268022181146,-0.9444892287836613,0.9961946980917455,0.9988876529477196,0.8355040142729706,0.0,0.0,0.7643312101910829,0.6441281138790037
0.5637707948243993,-0.9979171608653922,0.9659258262890683,0.9555061179087876,0.7741302408563783,0.1111111111111111,0.24223602484472048,0.6687898089171975,0.6370106761565836
0.6062846580406654,-0.9770638564833508,0.9659258262890683,0.9866518353726362,0.8233719892952721,0.03333333333333333,0.24223602484472048,0.6464968152866243,0.5302491103202847
0.6876155268022183,-0.9057022630804714,-0.30070579950427384,0.9988876529477196,0.904727921498662,0.13916666666666666,0.03105590062111801,0.7866242038216561,0.5302491103202847
0.1367837338262477,0.38566340624360707,0.0,0.7519466073414904,0.31507582515611066,0.9888888888888889,0.22981366459627328,0.038216560509554146,0.7544483985765125
0.7393715341959335,-0.4623829729035149,-0.30070579950427384,0.9822024471635149,0.9498661909009812,0.0,0.0,0.8439490445859873,0.494661921708185
0.532347504621072,0.9587178169872964,-0.9063077870366497,0.8709677419354838,0.72078501338091,0.8633333333333334,0.3788819875776397,0.45859872611464964,0.4626334519572954
0.3530499075785583,0.8406184056344782,-0.923879532511287,0.8854282536151278,0.5545049063336307,0.07333333333333333,0.06832298136645963,0.23885350318471338,0.5622775800711743
0.7116451016635861,-0.9057022630804714,0.7071067811865476,0.9911012235817573,0.9257805530776093,0.4411111111111111,0.04347826086956521,0.7866242038216561,0.4839857651245552
0.2975970425138632,0.255353295116187,-0.6427876096865389,0.8587319243604005,0.49491525423728816,0.9936111111111111,0.24844720496894407,0.11464968152866241,0.5302491103202847
0.17560073937153423,0.1712931441814776,0.46174861323503397,0.9221357063403782,0.39482604817127565,0.0911111111111111,0.024844720496894408,0.17197452229299365,0.8291814946619217
0.19038817005545286,0.5524353131676196,0.9990482215818578,0.9254727474972191,0.4098126672613738,0.9425,0.07453416149068322,0.0923566878980892,0.7117437722419929
0.3622920517560075,0.8587639582758029,-0.30070579950427384,0.8298109010011122,0.5482604817127565,0.08666666666666667,0.09937888198757763,0.22929936305732482,0.5338078291814947
0.66728280961183,0.09453674981719912,-0.7372773368101242,0.9866518353726362,0.8818911685994648,0.0,0.0,0.7770700636942675,0.5587188612099644
0.24584103512014788,0.8919813464595485,0.984807753012208,0.9399332591768631,0.46619090098126675,0.0,0.0,0.26433121019108285,0.797153024911032
0.44547134935305,0.9997685019798909,0.5735764363510462,0.89321468298109,0.6444246208742195,0.9288888888888889,0.018633540372670804,0.48726114649681534,0.6619217081850535
0.4621072088724585,0.8573146280763323,1.0,0.9766407119021133,0.6822479928635148,0.0,0.0,0.5796178343949044,0.7330960854092528
0.7042513863216265,0.4711595076738638,-0.04361938736533538,0.2447163515016685,0.5900089206066013,0.8463888888888889,0.21739130434782608,0.7006369426751593,0.40213523131672596
0.44547134935305,0.6979441547663435,0.766044443118978,0.9532814238042269,0.6603033006244424,0.0,0.0,0.589171974522293,0.7758007117437722
0.5157116451016636,0.9033558023246845,-0.3420201433256686,0.8097886540600666,0.6868867082961642,0.3852777777777777,0.012422360248447204,0.49044585987261147,0.5302491103202847
0.49722735674676527,-0.801361088174677,-0.13052619222005168,0.9810901001112347,0.7172167707404105,0.30916666666666665,0.06211180124223602,0.3980891719745223,0.4626334519572954
0.4048059149722736,-0.9209712877166347,0.8433914458128858,0.9899888765294771,0.6306868867082962,0.09833333333333333,0.012422360248447204,0.45541401273885357,0.7046263345195729
0.13863216266173753,0.647160667326606,0.9990482215818578,0.9365962180200222,0.3628902765388047,0.97,0.09937888198757763,0.11464968152866241,0.8362989323843417
0.22181146025878007,0.5947266869607634,0.8870108331782218,0.8409343715239154,0.4185548617305977,0.9869444444444445,0.06211180124223602,0.15286624203821655,0.7188612099644128
0.600739371534196,-0.9242907221930934,0.766044443118978,0.9966629588431589,0.8206958073148974,0.0,0.0,0.7038216560509555,0.604982206405694
0.6099815157116452,0.11165900712169512,0.8191520442889917,0.9988876529477196,0.8301516503122213,0.0,0.0,0.7738853503184714,0.6654804270462634
0.6580406654343808,-0.9732643737003823,0.766044443118978,0.9844271412680756,0.872435325602141,0.20750000000000002,0.13664596273291926,0.694267515923567,0.4839857651245552
0.3068391866913124,0.7583058084785624,0.13052619222005157,0.6307007786429366,0.4356824264049956,0.9702777777777778,0.09316770186335403,0.14012738853503187,0.5409252669039146
0.6839186691312386,-0.8100248628547748,0.6427876096865393,0.9799777530589543,0.895985727029438,0.9547222222222221,0.06211180124223602,0.8949044585987262,0.6583629893238435
0.8669131238447322,-0.4925480679538642,-1.0,0.5795328142380423,0.9273862622658342,0.9241666666666666,0.18633540372670807,0.8407643312101911,0.24555160142348753
0.47504621072088726,0.9984354211555643,0.984807753012208,0.8976640711902113,0.6738626226583407,0.3163888888888889,0.08074534161490683,0.45541401273885357,0.5693950177935944
0.1589648798521257,0.30492122465628907,0.7660444431189783,0.899888765294772,0.37377341659232827,0.0,0.0,0.06687898089171973,0.7437722419928826
